Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
BCM;BCM_140;0;200;EcoAdviceTPMSActivationState;2;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;SilentModeActivationState;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;ADB_ActivationStatusDisplay;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;WiperWithSpeedActivationState;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;EcoAdviceTirePressureFL;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;EcoAdviceTirePressureFR;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;EcoAdviceTirePressureRL;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;EcoAdviceTirePressureRR;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;SelectPressureSupport;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;TPMS_SetSupport;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightingActivationStatus;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightingArea2Status;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightingArea3Status;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;CombiSwitchesFailureDisplay;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;LightingSystemFailureDisplay;1;0.112;0;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
BCM;BCM_140;0;200;AmbientLightingArea1Status;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;
BCM;BCM_140;0;200;RearSeatAlertWarningRequest;1;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_140;0;200;PreSoakCal2ArrivalHour;5;0.112;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_141;0;1000;VehicleID;32;0.02416;0;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;1000;;;;;1000;;;;;;;;;;10000;;;;;;
BCM;BCM_141;0;1000;LeftTimeDuringThisRESCycle;11;0.02416;0;;;;;;;;;;;;;;;;;1000;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
BCM;BCM_141;0;1000;FrontWiperIntAutoSpeedStatus;3;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_141;0;1000;RESPreSoak_SmartphoneError;3;0.02416;0;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
BCM;BCM_141;0;1000;FrontWiperSwitchStatus;3;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_141;0;1000;VolumetricAlarmLastTrigger;2;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
BCM;BCM_141;0;1000;RESPreSoak_ProgStatus;2;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
BCM;BCM_141;0;1000;LightSwitchStatus;2;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_141;0;1000;RearWiperSwitchStatus;2;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_141;0;1000;RearSeatAlertActivationState;2;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_141;0;1000;AlarmState;1;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;
BCM;BCM_141;0;1000;RearSeatAlertDisplayRequest;1;0.02416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
BCM;BCM_142;0;3000;ChargeCal1Duration;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_142;0;3000;ChargeCal2Duration;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_142;0;3000;ChargeCal3Duration;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_142;0;3000;ChargeCal4Duration;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_142;0;3000;ChargeCal5Duration;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_142;0;3000;FrontLeftWheelTemperature;8;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
BCM;BCM_142;0;3000;ADB_RemoteLightingRequest;1;0.00805333;0;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_143;0;3000;ChargeDelayedValue;11;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;3000;;;;;;;3000;;;;;;
BCM;BCM_143;0;3000;FrontRightWheelTemperature;8;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
BCM;BCM_143;0;3000;RearRightWheelTemperature;8;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
BCM;BCM_143;0;3000;RearLeftWheelTemperature;8;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
BCM;BCM_143;0;3000;ChargeCal1BeginMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_143;0;3000;ChargeCal2BeginMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_143;0;3000;ChargeCal3BeginMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_143;0;3000;ChargeCal4BeginMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_143;0;3000;ChargeCal1BeginHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;ChargeCal5BeginMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal1ArrivalMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal2ArrivalMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal3ArrivalMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal4ArrivalMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal5ArrivalMin;6;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;ChargeCal2BeginHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;ChargeCal3BeginHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;ChargeCal4BeginHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;ChargeCal5BeginHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;PreSoakCal1ArrivalHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_144;0;3000;InternalLightingIntensityState;3;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;
BCM;BCM_145;0;3000;PreSoakCal3ArrivalHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal4ArrivalHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal5ArrivalHour;5;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeProhibitionByRental_BCM;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_145;0;3000;ChargeAuthorization_BCM;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;
BCM;BCM_145;0;3000;ProgrammedChargeStatus;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;3000;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal1Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ZEnSwitchState;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal2Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal3Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal4Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;ChargeCal5Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Monday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Tuesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Wednesday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Thursday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Friday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Saturday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_145;0;3000;PreSoakCal1Sunday;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Monday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Tuesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Wednesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Thursday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Friday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Saturday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal2Sunday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Monday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Tuesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Wednesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Thursday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Friday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Saturday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal3Sunday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Monday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Tuesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Wednesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Thursday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Friday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Saturday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal4Sunday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Monday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Tuesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Wednesday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Thursday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Friday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Saturday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;PreSoakCal5Sunday;1;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;3000;;;;;;
BCM;BCM_146;0;3000;byte_filling;4;0.00570667;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_SecStorageCurrent;11;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_SecStorageVoltage;10;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_SecStorageSOC;10;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_DCR;10;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_StorageUpperLimitVolt;5;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_StorageFailure;2;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_RefuseToSleep;2;0.224;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_DisconnectionDetection;1;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;BMS12V_SwitchState;1;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
BMS_12V;BMS_12V_161;0;100;byte_filling;4;0.224;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BMS_12V;BMS_12V_162;0;1000;BMS12V_SecStorageTemperature;8;0.01536;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;
