'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'07084_01;4;0;4;0;continuous
'00078_01;0;0;0;0;1000
'10520_00;6;2;7;2;100
'10522_00;4;2;5;2;100
'10524_00;7;2;7;2;20
'10526_00;0;0;0;0;100
'10528_00;4;2;4;2;100
'10530_00;4;0;4;0;100
'10532_00;6;2;6;2;100
'10534_00;4;0;4;0;100
'10536_00;4;0;4;0;100
'07484_02;4;0;4;0;100
'07610_05;4;0;4;0;100
'10538_00;4;0;4;0;100
'10540_00;4;0;4;0;10
'07588_00;4;0;4;0;10 + Event
'07192_00;4;0;4;0;500
'10542_00;4;0;4;0;100
'10544_00;4;0;0;0;100
'10546_00;4;0;4;0;100 + event
'03556_02;0;0;0;0;100
'07484_03;4;0;4;0;100
'07616_03;4;0;4;0;100
'07620_02;4;0;4;0;100
'07620_03;4;0;4;0;100
'05788_01;4;0;4;0;100
'00520_06;4;0;4;0;100
'05772_03;4;0;4;0;100
'10548_00;4;0;4;0;100
'10550_00;5;1;5;1;20
'10552_00;2;0;2;0;event + 100
'10554_00;2;0;2;0;event + 100
'10556_00;4;0;5;1;100
'10558_00;4;0;1;1;Continuous
'10560_00;4;0;1;1;"&gt; 100"
'10562_00;4;0;4;0;100
'10564_00;4;0;4;0;100
'10566_00;4;0;4;0;500
'03550_02;0;0;0;0;100
'03550_03;0;0;0;0;100
'03972_01;0;0;0;0;0
'00462_01;0;0;0;0;100
'00464_01;0;0;0;0;100
'00468_05;0;0;0;0;100
'00516_02;0;0;0;0;100
'05786_01;4;0;4;0;100
'05790_01;4;0;4;0;100
'05792_01;4;0;4;0;100
'05774_05;4;0;4;0;100
'00520_07;4;0;4;0;100
'07056_02;4;0;4;0;100
'07056_03;4;0;4;0;100
'09740_01;4;0;4;0;100
'09740_02;4;0;4;0;100
'07226_06;5;3;5;3;continu
'07226_07;5;3;5;3;continu
'10568_00;4;0;4;0;100
'10570_00;4;0;4;0;50
'10572_00;0;0;0;0;50
'10574_00;0;0;0;0;50
'10576_00;0;0;0;0;50
'10578_00;0;0;0;0;50
'10580_00;0;0;0;0;50
'10582_00;0;0;0;0;50
'10584_00;0;0;0;0;50
'10586_00;0;0;0;0;50
'10588_00;0;0;0;0;50
'10590_00;4;0;4;0;50
'10592_00;4;0;4;0;50
'10594_00;4;0;4;0;100 + event (Exclusion max 20)
'10596_00;0;0;0;0;100 + event (Exclusion max 20)
'10598_00;0;0;0;0;100 + event (Exclusion max 20)
'10600_00;0;0;0;0;100 + event (Exclusion max 20)
'10602_00;0;0;0;0;100 + event (Exclusion max 20)
'10604_00;0;0;0;0;100 + event (Exclusion max 20)
'10606_00;4;0;4;0;100 + event (Exclusion max 20)
'10608_00;0;0;0;0;100 + event (Exclusion max 20)
'10610_00;0;0;0;0;100 + event (Exclusion max 20)
'10612_00;4;0;4;0;100 + event (Exclusion max 20)
'10614_00;0;0;0;0;100 + event (Exclusion max 20)
'10616_00;4;0;4;0;100 + event (Exclusion max 20)
'10618_00;4;0;0;1;100
'10620_00;5;1;5;1;40
'10622_00;5;2;5;2;50
'10624_00;5;1;5;1;40
'10626_00;5;1;5;1;40
'10628_00;4;2;4;2;10
'10630_00;4;0;4;0;100
'10632_00;4;1;4;1;Continuous
'10634_00;5;2;5;2;Continuous
'10636_00;5;1;5;1;40
'10638_00;5;1;5;1;40
'10640_00;0;0;0;0;100
'07764_04;4;0;4;0;Evénémentielle
'07764_05;4;0;4;0;Evénémentielle
'07766_02;4;0;4;0;100
'07766_03;4;0;4;0;100
'07768_03;4;0;4;0;100
'07772_02;4;0;4;0;100
'08736_02;4;0;4;0;100
'07958_60;4;0;4;0;30
'07960_60;4;0;4;0;30
'07962_60;4;0;4;0;30
'10024_01;4;0;4;0;100
'03966_01;0;0;0;0;100
'03974_01;0;0;0;0;100
'01624_02;4;0;4;0;slow
'01624_03;4;0;4;0;slow
'01626_02;4;0;4;0;slow
'01626_03;4;0;4;0;slow
'10644_00;4;0;4;0;100
'10646_00;4;0;4;0;100
'10648_00;4;0;4;0;100 + event
'10010_01;4;0;4;0;100
'10650_00;4;0;4;0;10
'10652_00;4;0;4;0;100
'10654_00;4;0;4;0;10
'07772_03;4;0;4;0;100
'10656_00;4;0;4;0;Event
'10658_00;4;0;4;0;100 + event
'05788_02;4;0;4;0;100
'10660_00;4;0;4;0;50
'10662_00;0;0;0;0;100
'10664_00;4;0;4;0;20
'10666_00;0;0;0;0;1000
'10668_00;0;0;0;0;1000
'10670_00;4;1;4;1;100
'10672_00;4;0;4;0;100
'10674_00;4;0;4;0;100
'10676_00;4;0;4;0;100
'10678_00;0;1;0;1;100
'10680_00;4;0;4;0;100
'10682_00;4;0;4;0;100
'10684_00;4;0;4;0;100
'10686_00;4;0;4;0;100
'10688_00;4;1;4;1;100
'10690_00;4;0;4;1;100
'10692_00;6;0;6;0;100
'10694_00;6;0;6;0;Event
'10696_00;6;0;6;0;Event
'10698_00;4;0;4;2;500
'10702_00;4;0;4;0;100
'10704_00;4;0;4;0;20
'10706_00;4;0;4;0;100
'10708_00;4;0;4;0;100
'10710_00;4;0;4;0;100
'10712_00;0;0;0;0;100
'10714_00;0;0;0;0;100
'10642_00;5;2;5;2;50
'10716_00;4;0;4;0;100
'10718_00;4;0;4;0;100
'10720_00;4;0;4;0;100
'10722_00;4;0;4;0;100
'10724_00;5;1;5;1;100
'09204_01;4;2;4;2;12
'09418_01;5;2;5;2;10
'10726_00;4;0;4;0;100
'10728_00;4;0;4;0;100
'10730_00;4;0;4;0;20ms
'10732_00;4;0;4;0;100
'10734_00;4;0;4;0;100
'10736_00;4;0;4;0;10
'10738_00;4;0;4;0;100
'10740_00;4;0;4;0;100
'10742_00;4;0;4;0;20
'10744_00;4;0;4;0;20
'10746_00;4;0;4;0;20
'10748_00;4;0;4;0;20
'10750_00;4;0;4;0;20
'10752_00;4;0;4;0;100
'10754_00;4;0;4;0;100
'10756_00;4;0;4;0;100
'10758_00;4;0;4;0;1000
'10760_00;4;0;4;0;10
'10762_00;4;0;4;0;10
'10764_00;4;0;4;0;100
'10766_00;4;0;4;0;10
'10768_00;4;0;4;0;100
'10770_00;4;0;4;0;100
'10772_00;4;0;4;0;100
'10774_00;4;0;4;0;100
'10776_00;4;0;4;0;100
'10778_00;4;0;4;0;100
'10780_00;4;0;4;0;100
'10782_00;4;0;4;0;300
'10784_00;4;0;4;0;100
'10786_00;4;0;4;0;40
'10788_00;4;0;4;0;10
'10790_00;4;0;4;0;100
'10792_00;4;0;4;0;100
'10794_00;4;0;4;0;100
'10796_00;4;0;4;0;100
'10798_00;4;0;4;0;100
'10800_00;4;0;4;0;100
'10802_00;4;0;4;0;100
'10804_00;4;0;4;0;20
'10806_00;4;0;4;0;100
'10808_00;6;0;6;0;500
'10810_00;4;0;4;0;100
'10812_00;4;0;4;0;Continuous
'10180_00;4;0;4;0;50
'10814_00;4;0;4;0;50
'10816_00;4;0;4;0;50
'10818_00;4;0;4;0;50
'10820_00;4;0;4;0;50
'10822_00;4;0;4;0;100
'10824_00;0;0;0;0;100
'10826_00;0;0;0;0;100
'10828_00;0;0;0;0;100
'10830_00;0;0;0;0;100
'10832_00;0;0;0;0;100
'10834_00;0;0;0;0;100
'10836_00;0;0;0;0;100
'10838_00;0;0;0;0;0
'10840_00;0;0;0;0;100
'10842_00;0;0;0;0;100
'10844_00;0;0;0;0;0
'10846_00;0;0;0;0;100
'10848_00;0;0;0;0;0
'10850_00;0;0;0;0;100
'10852_00;0;0;0;0;100
'10854_00;0;0;0;0;100
'10856_00;0;0;0;0;100
'10858_00;0;0;0;0;60
'10860_00;0;0;0;0;60
'10862_00;0;0;0;0;60
'10864_00;0;0;0;0;60
'10866_00;0;0;0;0;60
'10868_00;0;0;0;0;60
'10870_00;0;0;0;0;60
'10872_00;0;0;0;0;60
'10874_00;4;0;4;0;40
'10876_00;4;0;4;0;40
'10878_00;4;0;4;0;40
'10880_00;4;0;4;0;40
'10882_00;4;0;4;0;40
'10884_00;4;0;4;0;40
'10886_00;4;0;4;0;40
'10888_00;4;0;4;0;100
'10890_00;0;0;0;0;100
'10892_00;0;0;0;0;100
'10894_00;0;0;0;0;100
'10896_00;0;0;0;0;100
'10898_00;0;0;0;0;0
'10900_00;0;0;0;0;100
'10902_00;4;0;4;0;60
'10904_00;4;0;4;0;40
'10906_00;0;0;0;0;60
'10908_00;4;0;4;0;60
'10910_00;4;0;4;0;100
'10912_00;4;0;4;0;100
'10914_00;4;0;4;0;100
'10916_00;4;0;4;0;100
'10918_00;4;0;4;0;100
'07458_06;4;0;4;0;continuous
'10920_00;4;0;4;0;40
'10922_00;4;0;4;0;40
'03348_02;0;0;0;0;continuous
'10924_00;4;0;4;0;40
'10926_00;4;0;4;0;40
'10928_00;4;0;4;0;40
'10930_00;4;0;4;0;40
'10932_00;4;0;4;0;40
'10934_00;4;0;4;0;40
'10936_00;0;0;0;0;60
'10938_00;0;0;0;0;60
'10940_00;0;0;0;0;60
'10942_00;0;0;0;0;60
'10944_00;0;0;0;0;0
'10946_00;0;0;0;0;60
'10948_00;0;0;0;0;60
'10950_00;0;0;0;0;60
'10952_00;0;0;0;0;60
'10954_00;0;0;0;0;60
'10956_00;0;0;0;0;60
'10958_00;0;0;0;0;60
'10960_00;4;0;4;0;40
'10962_00;4;0;4;0;40
'10964_00;4;0;4;0;40
'10966_00;4;0;4;0;40
'10968_00;4;0;4;0;40
'10970_00;4;0;4;0;40
'10972_00;4;0;4;0;40
'10974_00;4;0;4;0;40
'500_6;0;0;0;0;50
'500_7;0;0;0;0;50
'01170_02;6;0;6;0;event
'560;4;0;4;0;100
'500_1;0;0;0;0;100
'01170_03;6;0;6;0;event
'01172_02;1;1;1;1;event+100
'04890_01;4;0;4;0;350
'03202_01;4;0;4;0;100
'03196_01;4;0;4;0;100
'01370_01;4;0;4;0;100
'00350_01;4;0;4;0;100
'00344_01;4;0;4;0;10000
'00354_02;4;0;4;0;100
'04886_01;4;0;4;0;100
'04888_01;4;0;4;0;100
'10976_00;5;2;5;2;12
'00418_02;0;0;0;0;500
'01266_05;0;0;0;0;100
'3554_00;0;0;0;0;100 ms
'00182_02;0;0;0;0;100
'00814_03;0;0;0;0;100
'10978_01;4;0;4;0;500
'10978_00;4;0;4;0;500
'07084_02;4;0;4;0;continuous
'00412_02;0;0;0;0;500
'00412_03;0;0;0;0;500
'03868_01;0;0;0;0;160
'00814_04;0;0;0;0;100
'01012_01;0;0;0;0;500
'01118_01;0;0;0;0;1000
'01344_01;4;3;4;3;100
'00178_01;4;0;4;0;100
'03714_01;0;0;0;0;500
'03732_01;0;0;0;0;200
'10980_00;0;1;0;1;Continuous
'10982_00;0;1;0;1;Continuous
'10984_00;4;0;4;0;Continuous
'10986_00;4;0;4;0;Continuous
'10988_00;0;0;0;0;100
'10990_00;0;0;0;0;100
'10992_00;0;0;0;0;100
'07318_02;4;0;4;0;continu
'10994_00;0;0;0;0;100
'10996_00;0;0;0;0;0
'10998_00;4;0;4;0;50
'11000_00;4;0;4;0;50
'11002_00;4;0;4;0;50
'11004_00;4;0;4;0;50
'11006_00;4;0;4;0;50
'11008_00;4;0;4;0;50
'11010_00;0;0;0;0;1000
'11012_00;4;0;4;0;100
'11014_00;4;0;4;0;100
'11016_00;0;0;0;0;20
'11018_00;0;0;0;0;20
'11020_00;0;0;0;0;20
'11022_00;0;0;0;0;20
'11024_00;4;0;4;0;100
'11026_00;0;0;0;0;100
'11028_00;0;0;0;0;100
'11030_00;0;0;0;0;500
'11032_00;0;0;0;0;100
'11034_00;4;0;4;0;10
'11036_00;4;0;4;0;100
'11036_01;4;0;4;0;100
'11038_00;4;0;4;0;100
'11040_00;2;0;2;0;3000
'11042_00;4;0;4;0;100
'11044_00;4;0;4;0;100
'06592_01;4;0;6;0;1000
'11046_00;4;0;4;0;100
'11048_00;2;0;2;0;100
'11050_00;0;0;0;0;1000
'11052_00;0;0;0;0;1 000
'11054_00;0;0;0;0;100
'11056_00;0;0;0;0;10
'11058_00;0;0;0;0;10
'11060_00;4;0;4;0;500
'11062_00;4;0;4;0;50
'11064_00;4;0;4;0;50
'11066_00;0;0;0;0;100
'11068_00;0;0;0;0;100
'11070_00;0;0;0;0;100
'11072_00;0;0;0;0;100
'11074_00;0;0;0;0;100
'11076_00;4;0;4;0;100
'11078_00;0;1;0;0;100
'11080_00;0;0;4;0;100
'11082_00;0;0;4;0;100
'11084_00;0;0;0;0;500
'11086_00;0;0;0;0;100
'11088_00;6;0;6;0;500
'11088_01;6;0;6;0;500
'11090_00;0;0;0;0;100
'11092_00;0;0;0;0;100
'11094_00;0;0;0;0;100
'11096_00;0;0;0;0;100
'11098_00;0;0;0;0;100
'11100_00;4;0;4;0;100
'11102_00;0;0;0;0;100
'11104_00;0;0;0;0;100
'11106_00;0;0;0;0;100
'11108_00;0;0;0;0;100
'11110_00;0;0;0;0;100
'11112_00;0;2;0;2;100
'11114_00;0;0;0;0;100
'11116_00;0;3;0;3;10
'11118_00;0;0;0;0;100
'11120_00;0;0;0;0;100
'11122_00;0;0;0;0;100
'11124_00;4;0;4;0;10
'11126_00;4;0;4;0;10
'11128_00;4;0;4;0;10
'11130_00;4;0;4;0;10
'11132_00;0;0;0;0;10
'11134_00;0;0;0;0;10
'11136_00;0;0;0;0;20
'11138_00;0;0;0;0;20
'11140_00;0;0;0;0;20
'11142_00;4;0;4;0;10
'11144_00;0;0;0;0;100
'11146_00;0;0;0;0;20
'11148_00;4;0;4;0;10
'11150_00;0;0;0;0;1000
'11152_00;4;0;4;0;100
'11154_00;6;0;6;0;100+event
'11156_00;6;0;6;0;100+event
'11158_00;6;0;6;0;100+event
'11160_00;6;0;6;0;100+event
'11162_00;6;0;6;0;100+event
'11164_00;6;0;6;0;100+event
'11166_00;6;0;6;0;100 + event (Exclusion max 20)
'11168_00;6;0;6;0;100 + event (Exclusion max 20)
'11170_00;4;0;4;0;1000
'11172_00;4;0;4;0;200
'11174_00;4;0;4;0;Event
'11176_00;4;0;4;0;200
'11178_00;4;0;4;0;1000
'11180_00;4;0;4;0;10
'11182_00;0;0;0;0;100
'00516_03;0;0;0;0;100
'11184_00;0;0;0;0;0
'11186_00;0;0;0;0;100
'11184_00;0;0;0;0;100
'11188_00;0;0;0;0;100
'11190_00;0;0;0;0;100
'11192_00;0;0;0;0;100
'11194_00;0;0;0;0;100
'11196_00;0;0;0;0;100
'11198_00;0;0;0;0;100
'11200_00;0;0;0;0;100
'11202_00;4;0;4;0;10
'00742_03;4;0;4;0;100
'00740_02;0;0;0;0;100
'06652_01;0;0;0;0;500
'06120_01;4;0;4;0;100
'10998_01;4;0;4;0;50
'11000_01;4;0;4;0;50
'11002_01;4;0;4;0;50
'11004_01;4;0;4;0;50
'11006_01;4;0;4;0;50
'11008_01;4;0;4;0;50
'11010_01;0;0;0;0;1000
'11204_00;4;0;4;0;100
'11206_00;4;0;4;0;100 + event (Exclusion max 20)
'11208_00;4;0;4;0;100
'11210_00;4;0;4;0;100
'11212_00;4;0;4;0;100
'11214_00;4;0;4;0;100
'11216_00;4;1;4;1;200
'500_8;0;0;0;0;50
'11218_00;0;0;0;0;60
'11220_00;0;0;0;0;60
'11222_00;0;0;0;0;60
'11224_00;0;0;0;0;60
'11226_00;0;0;0;0;60
'11228_00;0;0;0;0;60
'11230_00;4;0;4;0;60
'11232_00;0;0;0;0;60
'11234_00;0;0;0;0;60
'11236_00;0;0;0;0;60
'11238_00;0;0;0;0;60
'11240_00;0;0;0;0;60
'11242_00;0;0;0;0;60
'11244_00;0;0;0;0;60
'11246_00;0;0;0;0;60
'11248_00;0;0;0;0;60
'11250_00;0;0;0;0;60
'11252_00;0;0;0;0;60
'07642_01;4;0;4;0;50
'03330_01;4;0;0;0;100
'3714_00;0;0;0;0;500
'11254_00;4;0;4;0;100
'00078_02;0;0;0;0;1000
'11256_00;4;0;4;0;100
'11258_00;7;1;7;1;100
'11258_00;7;1;7;1;100
'11260_00;0;0;0;0;20
'11262_00;0;0;0;0;20
'11264_00;0;0;0;0;100
'01216_01;0;0;0;0;100
'07192_00;4;0;4;0;500
'07752_04;4;0;4;0;100
'07714_01;4;0;4;0;500
'07766_04;4;0;4;0;100
'07766_05;4;0;4;0;100
'04124_01;0;0;0;0;100
'03814_07;0;0;0;0;100
'03814_08;0;0;0;0;100
'03814_09;0;0;0;0;100
'03814_10;0;0;0;0;100
'03814_11;0;0;0;0;100
'11266_00;4;0;4;0;100
'03814_12;0;0;0;0;100
'11268_00;4;0;4;0;20
'11270_00;0;0;0;0;100
'11272_00;0;0;0;0;100
'11274_00;0;0;0;0;100
'11276_00;4;0;4;0;100
'11278_00;4;0;4;0;100
'11280_00;4;0;4;0;100
'11282_00;4;0;4;0;100
'11284_00;0;0;0;0;100
'11286_00;4;0;4;0;100
'11288_00;0;0;0;0;100
'11290_00;4;0;4;0;100
'11292_00;4;0;4;0;100
'11294_00;0;0;0;0;100
'11212_01;4;0;4;0;100
'11214_01;4;0;4;0;100
'11188_01;0;0;0;0;100
'11190_01;0;0;0;0;100
'11192_01;0;0;0;0;100
'11194_01;0;0;0;0;100
'11196_01;0;0;0;0;100
'11198_01;0;0;0;0;100
'11200_01;0;0;0;0;100
'11296_00;0;0;0;0;100
'11298_00;0;0;0;0;100
'11300_00;4;0;4;0;100
'11302_00;4;0;4;0;100
'11302_01;4;0;4;0;100
'11304_00;4;0;4;0;100
'11306_00;4;0;4;0;100
'11308_00;4;0;4;0;3000 + event (exclusion max 100)
'11310_00;4;0;4;0;100
'11312_00;4;0;4;0;500
'11314_00;3;1;3;1;10
'11316_00;4;0;4;0;100
'11318_00;4;0;4;0;100
'11320_00;4;0;4;0;100
'07562_01;4;0;4;0;50
'11322_00;6;0;6;0;1000
'11324_00;4;2;4;2;100
'11326_00;4;0;4;0;1000
'11328_00;4;0;4;0;1000
'11330_00;6;0;6;0;20
'11332_00;6;0;6;0;20
'11334_00;6;0;6;0;20
'11336_00;6;0;6;0;20
'11338_00;6;0;6;0;20
'11340_00;4;0;4;0;1000
'11342_00;4;0;4;0;1000
'11344_00;6;0;6;0;1000
'11346_00;0;0;0;0;1000
'11326_01;4;0;4;0;1000
'11328_01;4;0;4;0;1000
'11330_01;6;0;6;0;20
'11348_60;4;0;4;0;100
'11350_60;4;0;4;0;100
'11352_60;4;0;4;0;100
'11354_60;4;0;4;0;100
'11356_60;4;0;4;0;100
'11358_60;4;0;4;0;100
'09884_01;4;0;4;0;continuous
'11360_60;4;0;4;0;100
'11362_60;4;0;4;0;100
'11364_60;4;0;4;0;100
'11366_60;4;0;4;0;100
'11368_00;0;0;0;0;100
'11370_00;0;0;0;0;100
'11372_00;0;0;0;0;100
'11374_00;0;0;0;0;100
'11376_00;0;0;0;0;100
'11378_00;0;0;0;0;100
'11332_01;6;0;6;0;20
'11334_01;6;0;6;0;20
'11336_01;6;0;6;0;20
'11338_01;6;0;6;0;20
'11340_01;4;0;4;0;1000
'11342_01;4;0;4;0;1000
'11344_01;4;0;4;0;1000
'11346_01;0;0;0;0;1000
'11380_60;4;0;4;0;100
'11382_60;4;0;4;0;100
'11384_60;4;0;4;0;100
'11386_60;4;0;4;0;100
'11388_60;4;0;4;0;3000 + event (exclusion max 100)
'11390_60;4;0;4;0;100
'11392_60;4;0;4;0;100
'11394_60;4;0;4;0;100
'00376_01;4;0;4;0;1000
'07362_01;4;0;4;0;100
'11396_00;4;0;4;0;20
'11398_00;4;0;4;0;20
'11400_00;4;0;4;0;20
'11402_00;4;0;4;0;20
'11404_00;4;0;4;0;20
'11406_00;4;0;4;0;20
'11408_00;4;0;4;0;20
'11410_00;4;0;4;0;20
'11412_00;4;0;4;0;20
'11414_00;4;0;4;0;20
'11416_00;4;0;4;0;20
'11418_00;4;0;4;0;20
'11420_00;4;0;4;0;20
'11422_00;4;0;4;0;100
'11424_00;4;0;4;0;100
'11426_00;4;0;4;0;100
'11428_00;4;0;4;0;100
'11430_00;4;0;4;0;100
'11432_00;4;0;4;0;100
'11434_00;4;0;4;0;100
'11436_00;4;0;4;0;100
'11438_00;4;0;4;0;100
'11440_00;4;0;4;0;10
'11442_00;4;0;4;0;10
'11444_00;4;0;4;0;100 ms
'11446_00;4;0;4;0;100
'11448_00;4;0;4;0;500 + event
'11450_00;4;0;4;0;500 + event
'11452_00;4;0;4;0;500 + event
'11454_00;4;0;4;0;10
'11456_00;4;0;4;0;10
'07634_02;4;0;4;0;50
'07634_03;4;0;4;0;50
'07208_01;4;1;4;1;500
'07608_01;4;1;4;1;100
'00434_02;4;1;4;1;100
'00434_03;4;1;4;1;100
'11458_00;0;0;0;0;1000
'11460_00;4;0;4;0;100
'07636_04;4;0;4;0;100
'11462_00;4;0;4;0;100
'11464_00;4;0;4;0;100
'11466_00;4;0;4;0;50
'11468_00;4;0;4;0;50
'11470_00;4;0;4;0;100
'11472_00;4;0;4;0;100
'11474_00;0;0;0;0;200
'11476_00;0;0;0;0;200
'11478_00;0;0;0;0;200
'11480_00;6;0;6;0;1000
'11482_00;6;0;6;0;1000
'11484_00;6;0;6;0;1000
'11486_00;0;0;0;0;1000
'11488_00;6;0;6;0;200
'11490_00;6;0;6;0;500
'1012;0;0;0;0;100
'00444_01;0;0;0;0;Continuous
'11492_00;4;0;4;0;Continuous
'11494_00;4;0;4;0;100
'11494_01;4;0;4;0;100
'11496_00;4;0;4;0;10
'11498_00;4;0;4;0;100
'11500_00;4;0;4;0;100
'11502_00;0;0;0;0;100
'10722_00;0;0;0;0;100
'11504_00;0;0;0;0;100
'11506_00;4;0;4;0;100
'11508_00;0;0;0;0;100
'11510_00;4;1;4;1;10
'11512_00;4;0;4;0;10
'11514_00;4;0;4;0;100
'4948_00;0;0;0;0;100
'11516_00;0;0;0;0;60
'11518_00;4;0;4;0;60
'11520_00;4;0;4;0;100 + event (Exclusion max 20)
'11522_00;4;0;4;0;100 + event (Exclusion max 20)
'11524_00;4;0;4;0;100 + event (Exclusion max 20)
'11526_00;0;0;0;0;60
'11528_00;0;0;0;0;60
'11530_00;0;0;0;0;60
'11532_00;0;0;0;0;60
'11534_00;0;0;0;0;60
'11536_00;0;0;0;0;60
'11538_00;0;0;0;0;60
'11540_00;0;0;0;0;1000
'11542_00;0;0;0;0;100
'11544_00;0;0;0;0;100
'11546_00;0;0;0;0;100
'11548_00;0;0;0;0;100
'11550_00;0;0;0;0;100
'11552_00;0;0;0;0;100
'11554_00;0;0;0;0;Event
'11556_00;0;0;0;0;1000 + event
'11558_00;0;0;0;0;100
'09292_00;0;0;0;0;100
'09294_00;0;0;0;0;100
'07200_00;6;0;6;0;1000
'11560_60;4;0;4;0;3000 + event (exclusion max 100)
'11562_60;4;0;4;0;1000 + event (exclusion max 100)
'11564_60;4;0;4;0;3000 + event (exclusion max 100)
'11566_60;4;0;4;0;1000 + event (Exclusion max 100)
'11568_60;4;0;4;0;3000 + event (exclusion max 100)
'11570_60;4;0;4;0;1000 + event (Exclusion max 100)
'11572_60;4;0;4;0;3000 + event (exclusion max 100)
'11574_60;4;0;4;0;1000 + event (Exclusion max 100)
'11576_00;4;0;4;0;1000
'11578_00;4;0;4;0;1000
'11580_00;4;0;4;0;1000
'11582_00;4;0;4;0;1000
'11584_00;4;0;4;0;1000
'11586_00;4;0;4;0;100
'11588_00;4;0;4;0;100
'11590_00;4;0;4;0;100
'11592_00;4;0;4;0;100
'11594_00;4;0;4;0;100
'11596_00;4;0;4;0;1000
'11598_00;4;0;4;0;20
'11600_00;0;0;0;0;Continuous
'11602_00;7;1;7;1;100
'11604_00;0;0;0;0;20
'11606_00;0;0;0;0;20
'1270;0;0;0;0;100 ms
'3288_00;0;0;0;0;100 ms
'1272;0;0;0;0;100
'1274;0;0;0;0;100 ms
'3290_00;0;0;0;0;100 ms
'3292_00;0;0;0;0;100 ms
'3684_00;0;0;0;0;100 ms
'3524_00;0;0;0;0;20
'3526_00;0;0;0;0;20
'3530_00;0;0;0;0;20
'3532_00;0;0;0;0;20
'3528_00;0;0;0;0;20
'03716_01;4;0;4;0;Continuous
'3536_00;0;0;0;0;20
'01244_01;4;0;4;0;100
'07228_00;5;3;7;3;100
'07280_04;4;0;4;0;100
'07280_03;4;0;4;0;100
'07282_00;5;2;5;2;100
'07228_01;5;3;7;3;100
'07228_02;5;3;7;3;100
'07228_03;4;0;6;0;100
'07228_04;5;3;7;3;Continuous
'07228_05;5;3;7;3;Continuous
'07230_00;4;0;4;0;100
'07230_01;4;0;4;0;100
'07230_02;4;0;4;0;100
'07230_03;4;0;4;0;100
'07230_04;4;0;4;0;100
'07080_03;0;1;0;1;continu
'07280_00;4;0;4;0;100
'07280_01;4;0;4;0;100
'07280_02;4;0;4;0;100
'07282_04;5;2;5;2;100
'07282_03;4;2;4;2;100
'07282_02;4;2;4;2;100
'07282_01;4;0;4;0;100
'07284_00;5;4;7;4;100
'07290_00;5;1;5;1;100
'07290_01;4;0;4;0;100
'07290_02;4;0;4;0;100
'07314_00;4;0;6;0;Continuous
'07796_00;4;0;4;0;100
'07228_07;5;3;7;3;Continuous
'07228_08;5;3;7;3;continu
'07286_00;5;1;5;1;100
'07314_01;4;0;6;0;Continuous
'07316_00;7;2;7;2;10
'07226_00;7;3;7;3;10
'07226_01;7;3;7;3;100
'07226_02;7;3;7;3;100
'07226_03;5;3;5;3;Continuous
'07226_04;5;3;5;3;Continuous
'07226_05;7;3;7;3;Continuous
'07226_06;5;3;5;3;Continuous
'07226_07;5;3;5;3;Continuous
'11608_60;4;0;4;0;event
'11610_60;4;0;4;0;event
'11612_60;4;0;4;0;event
'11614_60;4;0;4;0;event
'11616_60;4;0;4;0;event
'11618_60;4;0;4;0;event
'11620_60;4;0;4;0;event
'11622_60;4;0;4;0;event
'11624_60;4;0;4;0;event
'11626_60;4;0;4;0;event
'11628_60;4;0;4;0;event
'11630_60;4;0;4;0;event
'11632_60;4;0;4;0;event
'11634_00;4;0;4;0;40
'11636_00;4;0;4;0;40
'11638_00;4;0;4;0;40
'11640_00;4;0;4;0;40
'11642_00;4;0;4;0;40
'11644_00;4;0;4;0;40
'11646_00;4;0;4;0;40
'11648_00;4;0;4;0;40
'07084_03;4;0;4;0;continuous
'02568_01;0;0;0;0;100
'02568_02;0;0;0;0;100
'10358_92;1;3;1;3;20
'10358_91;1;3;1;3;20
'11650_00;4;0;4;0;10
'11652_00;4;0;4;0;10
'11654_00;4;0;4;0;10
'11656_00;4;0;4;0;10
'11658_00;4;0;4;0;10
'11660_00;4;0;4;0;100
'11662_00;4;0;4;0;100
'11664_00;4;0;4;0;100
'11666_00;4;0;4;0;100
'11668_00;4;0;4;0;100
'01362_02;0;0;0;0;100
'01362_03;0;0;0;0;Event + 3 frames at 100 ms
'11670_00;4;0;4;0;100
'11670_01;4;0;4;0;100
'11670_02;4;0;4;0;100
'11672_01;4;0;4;0;500
'11670_03;4;0;4;0;100
'11672_00;4;0;4;0;500
'11674_00;4;0;4;0;100
'11676_00;4;0;4;0;3000
'11678_00;4;0;4;0;100
'11680_00;4;0;4;0;100
'07548_00;4;0;4;0;100
'11682_00;6;0;6;0;100
'09422_01;4;0;4;0;100
'09424_01;4;0;4;0;100
'09438_01;4;1;4;1;100
'09440_01;4;1;4;1;100
'09442_01;4;1;4;1;100
'10548_01;4;0;4;0;100
'10140_01;0;0;0;0;100
'10130_01;4;0;4;0;100
'10128_01;4;0;4;0;1000 + event (Exclusion max 100)
'03684_01;0;0;0;0;100 ms
'01270_01;0;0;0;0;100
'01272_01;0;0;0;0;100 ms
'01274_01;0;0;0;0;100 ms
'03288_01;0;0;0;0;100 ms
'03290_01;0;0;0;0;100 ms
'03292_01;0;0;0;0;100
'11684_00;4;0;4;0;20
'11686_00;4;0;4;0;20
