Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
USA;BSW_R1;0;400;FKP_ImageDisplayRequest;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_LFC;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;NULL;1;2,5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_LRC;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_RF;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_RFC;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_RL;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_RR;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_RRC;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ObstacleZone_LF;2;5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontFrontR_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontMiddleR_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearMiddleR_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearRearR_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontFrontL_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontMiddleL_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearMiddleL_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearRearL_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_FrontRight_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_FrontMiddle_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_FrontLeft_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_RearRight_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_RearMiddle_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;UPA_RearLeft_Hatch;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontFrontR_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontMiddletR_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearMiddletR_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearRearR_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontFrontL_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_FrontMiddletL_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearMiddleL_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_RearRearL_Scan;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;NULL;4;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;UTA_R1;0;500;UTA_VigilanceAlertDisplay;1;2;0;;;;;;;500;;;;;;;;;;;;;;;;;;
USA;UTA_R1;0;500;UTA_VigilanceLevelDisplay;7;14;0;;;;;;;500;;;;;;;;;;;;;;;;;;
USA;UTA_R1;0;500;UTA_ActivationState;1;2;0;;;;;;;500;;;;;;500;;;;;;;;;;;;
USA;UTA_R1;0;500;NULL;7;14;0;;;;;;;;;;;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;EngineHoodState;2;100;0;;;;;100;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;IgnitionSupplyConfirmation;1;50;0;;;;100;20;;100;;;20;;;100;;100;;;;;;;;;;
USM;USM_Control_RN2;0;20;USM_StopAutoForbidden;2;100;0;;;;;;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;BatterySetPointGeneratorStatus;2;100;0;;;;;20;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;Battery14VCSensorFailureStatus;1;50;0;;;;;;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;BatteryCurrentSensorValue;10;500;0;;;;;;;;;;20;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;SOCBattery14V;6;300;0;;;;;;;;;;100;;;20;;100;;;;;;;;;;
USM;USM_Control_RN2;0;20;ElecPowerConsumedByAux;6;300;0;;;;;;;;;;20;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;ACCompClutchStatus;1;50;0;;;;;;;;;;0;;;;;;;;50;;;;;;;
USM;USM_Control_RN2;0;20;ACCompClutchDefault;1;50;0;;;;;;;;;;;;;;;;;;0;;;;;;;
USM;USM_Control_RN2;0;20;ACCompValveCurrent;7;350;0;;;;;;;;;;;;;;;;;;50;;;;;;;
USM;USM_Control_RN2;0;20;ACCompValveDefault;1;50;0;;;;;;;;;;;;;;;;;;50;;;;;;;
USM;USM_Control_RN2;0;20;AlternatorVoltageRequest;8;400;0;;;;;;;;;;20;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;GenMode;4;200;0;;;;;;;;;;20;;;;;;;;;;;;;;;
USM;USM_Control_RN2;0;20;RearGearEngaged;2;100;0;;;;50;100;40;;;;0;;;300;;;20;;;20;;100;;;;100
USM;USM_Control_RN2;0;20;NeutralContact;2;100;0;;;;50;20;40;;;;20;;;;;;100;;;;;100;;;;100
USM;USM_Control_RN2;0;20;EngineFanSpeedStatus_PWM;7;350;0;;;;;;;;;;;;;;;;;;100;;;;;;;
USM;USM_Control_RN2;0;20;MotorFanFailureStatus;1;50;0;;;;;;;;;;20;;;;;;;;;;;;;;;
USM;USM_BODYHEIGHT_R1;0;40;FrontHeightBody_t0;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;FrontHeightBody_t10;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;FrontHeightBody_t20;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;FrontHeightBody_t30;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;RearHeightBody_t0;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;RearHeightBody_t10;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;RearHeightBody_t20;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_BODYHEIGHT_R1;0;40;RearHeightBody_t30;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;40
USM;USM_Control_RN1;0;100;USM_RefuseToSleep;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;StarterStatus;2;20;0;;;;;100;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;IgnitionControlState;1;10;0;;;;;100;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;UnballastRequest;3;30;0;;;;;100;;;;;;;;100;;100;;;100;;;;;100;100;
USM;USM_Control_RN1;0;100;BatteryVoltage;8;80;0;;;;100;100;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;FrontWiperStopPosition;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;AntiTheftHornStatus;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;MiniConsumptionRequest;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;IdleSpeedInhibitionRequest;2;20;0;;;;;;;;;;100;;;;;;;;;;;;;;;
USM;USM_Control_RN1;0;100;FrontWiperStatus;2;20;0;;;;;100;;;;;;;;;;;;;100;;;;;;;
USM;USM_MMI_R1;0;100;LowBeamFailureDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;OilPressureWarning;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;LowBatteryVoltageDisplay;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;BattWarnReq_Level_Hi_USM;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;BattWarnReq_Level_Lo_USM;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;NeutralSwitchFaultDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USM;USM_MMI_R1;0;100;OilPressureSwitchFaultDisplay;1;10;0;;;;;;;;;;100;;;;;;;;;;;;;;;
VADA;VADA_R1;0;100;VADA_SystemMode;2;20;0;;;;;;100;;;;;;;;;;;100;;;;;;;;
VADA;VADA_R1;0;100;VADA_FailureDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
VADA;VADA_R1;0;100;DampingRequest_ACK;2;20;0;;;;;;100;;;;;;;;;;;;;;;;;;;
VADA;VADA_R1;0;100;NULL;3;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
